PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
40999038,llama3.1-70b,V4-fewshot,Quality safety and disparity of an AI chatbot in managing chronic diseases: simulated patient experiments.,NPJ digital medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40999038/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates disparities in ERNIE Bot's performance based on patient age and household economic status, and compares its performance to human physicians and other LLMs."
41001283,llama3.1-70b,V4-fewshot,AI-Generated Diet and Exercise Recommendations for Cardiovascular Health Compared to Established Cardiology Society Guidelines.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41001283/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates biases and clinical relevance of diet and exercise recommendations produced by four prominent language models in relation to established cardiovascular disease association guidelines.
41001488,llama3.1-70b,V4-fewshot,"New Model, Old Risks? Sociodemographic Bias and Adversarial Hallucinations Vulnerability in GPT-5.",medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/41001488/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates sociodemographic bias in GPT-5's decision-making and evaluates its vulnerability to adversarial hallucinations, meeting criteria for assessing bias in LLM outputs on health-related data."
41009631,llama3.1-70b,V4-fewshot,Artificial Intelligence-Enhanced Precision Medicine Reveals Prognostic Impact of TGF-Beta Pathway Alterations in FOLFOX-Treated Early-Onset Colorectal Cancer Among Disproportionately Affected Populations.,International journal of molecular sciences,2025,https://pubmed.ncbi.nlm.nih.gov/41009631/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses conversational AI platforms to analyze health-related data and investigates prognostic impact of TGF-Beta pathway alterations in disproportionately affected populations, including Hispanic/Latino patients."
41020976,llama3.1-70b,V4-fewshot,"Evaluation of the clinical reasoning of GPT-4o, a multimodal generative artificial intelligence model, in 18 public gastroenterology case studies.",Revista espanola de enfermedades digestivas,2025,https://pubmed.ncbi.nlm.nih.gov/41020976/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates GPT-4o's clinical reasoning and qualitatively analyzes its errors, which includes assessing linguistic bias and model's ability to integrate contextual information."
41021481,llama3.1-70b,V4-fewshot,Disability portrayals in artificial intelligence text-to-image generation: Influence of context and the medicalization of disability.,Rehabilitation psychology,2025,https://pubmed.ncbi.nlm.nih.gov/41021481/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates disability bias in AI-generated images, including in health care settings, using a large language model (DALL-E-3)."
41023468,llama3.1-70b,V4-fewshot,Clinical Risk Computation by Large Language Models Using Validated Risk Scores.,Journal of medical systems,2025,https://pubmed.ncbi.nlm.nih.gov/41023468/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates LLMs' performance in calculating clinical risk scores, mentioning inaccuracies and biases as limitations of direct risk prediction, and assesses model performance across different clinical scenarios."
41024005,llama3.1-70b,V4-fewshot,Ethical implications of using general-purpose LLMs in clinical settings: a comparative analysis of prompt engineering strategies and their impact on patient safety.,BMC medical informatics and decision making,2025,https://pubmed.ncbi.nlm.nih.gov/41024005/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ethical implications of LLMs in clinical settings, including bias and safety concerns, and investigates prompt engineering strategies to address these issues."
41033960,llama3.1-70b,V4-fewshot,Online patient information on temporomandibular disorders provided by UK NHS hospitals: assessment and improvement of readability standards using AI-chatbots.,The British journal of oral & maxillofacial surgery,2026,https://pubmed.ncbi.nlm.nih.gov/41033960/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the ability of AI-chatbots to improve readability of patient information materials, addressing disparities in health literacy, which is a component of health equity."
41036253,llama3.1-70b,V4-fewshot,"Privacy-, linguistic-, and information-preserving synthesis of clinical documentation through generative agents.",Frontiers in artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/41036253/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Proposes a method to address potential bias propagation in LLM-generated synthetic health data and evaluates the performance of the proposed method.
41055064,llama3.1-70b,V4-fewshot,Large Language Models in Randomized Controlled Trials Design: Observational Study.,Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/41055064/,"['Journal Article', 'Observational Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates LLM-generated RCT designs for objectivity or bias and assesses diversity and pragmatism, indicating an investigation of bias and fairness in model outputs."
41055822,llama3.1-70b,V4-fewshot,Invisible Bias in GPT-4o-mini: Detecting Disparities in AI-Generated Patient Messaging.,Journal of medical systems,2025,https://pubmed.ncbi.nlm.nih.gov/41055822/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses GPT-4o-mini to detect disparities in AI-generated patient messaging and evaluates bias in model outputs based o patient characterstics.
41055948,llama3.1-70b,V4-fewshot,"Evolving Health Information-Seeking Behavior in the Context of Google AI Overviews, ChatGPT, and Alexa: Interview Study Using the Think-Aloud Protocol.",Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/41055948/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates user perceptions of trust and utility of ChatGPT for health information, including concerns about sourcing and bias, and identifies differences across user demographics."
41057565,llama3.1-70b,V4-fewshot,Evaluation of large language models within GenAI in qualitative research.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/41057565/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-4 and evaluates biases in the model's outputs, specifically related to cultural understanding and hallucinations, in the context of a qualitative research study on health-related data."
41066621,llama3.1-70b,V4-fewshot,Social Media Discussions About Robotic Total Knee Arthroplasty: Cross-Sectional Analysis.,JMIR infodemiology,2025,https://pubmed.ncbi.nlm.nih.gov/41066621/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses ChatGPT-4o to analyze social media discussions about  robotic TKA and identifies possible biases in sentiment reporting by institutions and media/publications.
41070713,llama3.1-70b,V4-fewshot,Performance of Large Language Models in Diagnosing Rare Hematologic Diseases and the Impact of Their Diagnostic Outputs on Physicians: Combined Retrospective and Prospective Study.,Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/41070713/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates diagnostic performance of LLMs on rare hematologic diseases and discusses the impact of biased LLM outputs on physician performance.
41073094,llama3.1-70b,V4-fewshot,Robust comparative evaluation of 15 natural language processing algorithms to positively identify patients with inflammatory bowel disease from secondary care records.,BMJ open gastroenterology,2025,https://pubmed.ncbi.nlm.nih.gov/41073094/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates multiple LLMs and transformer-based models on health-related data, and explores fairness and bias issues in model performance."
41080342,llama3.1-70b,V4-fewshot,"Assessing the Capabilities of Artificial Intelligence (AI) Tools in Community Medicine: A Comparative Study of ChatGPT, Gemini, and Bing in Community-Based Clinico-Social Case Interpretation.",Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41080342/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of LLMs across different domains and mentions the need to minimize bias and errors, implying consideration of potential biases in model outputs."
41080775,llama3.1-70b,V4-fewshot,From promise to practice: insights into ChatGPT-4o use in child and adolescent mental health from professionals.,Frontiers in psychiatry,2025,https://pubmed.ncbi.nlm.nih.gov/41080775/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates professionals' views on ChatGPT-4o, including bias, and compares attitudes across different disciplines, meeting the criteria for assessing potential biases in LLM outputs."
41081011,llama3.1-70b,V4-fewshot,Performance Evaluation of 3 Large Language Models for Nutritional Content Estimation from Food Images.,Current developments in nutrition,2025,https://pubmed.ncbi.nlm.nih.gov/41081011/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of LLMs on health-related data and includes systematic bias analysis, meeting criteria for assessing bias in model outputs."
41086458,llama3.1-70b,V4-fewshot,Comparing Generative Artificial Intelligence and Mental Health Professionals for Clinical Decision-Making With Trauma-Exposed Populations: Vignette-Based Experimental Study.,JMIR mental health,2025,https://pubmed.ncbi.nlm.nih.gov/41086458/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study investigates trauma-related diagnostic overshadowing bias in GAI models, including LLMs like Gemini and ChatGPT, and compares their performance to mental health professionals, meeting the inclusion criteria."
41091229,llama3.1-70b,V4-fewshot,Assessing ChatGPT-4 as a clinical decision support tool in neuro-oncology radiotherapy: a prospective comparative study.,Journal of neuro-oncology,2025,https://pubmed.ncbi.nlm.nih.gov/41091229/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates ChatGPT-4's performance in neuro-oncology radiotherapy and identifies overtreatment bias, meeting criteria for assessing bias in LLMS."
41093629,llama3.1-70b,V4-fewshot,Bridging generative AI and healthcare practice: insights from the GenAI Health Hackathon at Hospital Clínic de Barcelona.,BMJ health & care informatics,2025,https://pubmed.ncbi.nlm.nih.gov/41093629/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models on health-related data and explores bias in 10 projects with proposed mitigations, meeting criteria for inclusion."
41100249,llama3.1-70b,V4-fewshot,EviVLM: When Evidential Learning Meets Vision Language Model for Medical Image Segmentation.,IEEE transactions on medical imaging,2025,https://pubmed.ncbi.nlm.nih.gov/41100249/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Proposes a novel paradigm to mitigate the modality gap in Vision Language Models for medical image segmentation, which involves addressing bias in multi-modal fusion through Evidence Differential Similarity Learning."
41100853,llama3.1-70b,V4-fewshot,Clinical Information Extraction From Notes of Veterans With Lymphoid Malignancies: Natural Language Processing Study.,JMIR medical informatics,2025,https://pubmed.ncbi.nlm.nih.gov/41100853/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a cNLP pipeline, a type of transformer-based model, on health-related data and investigates performance differences across racial groups, indicating potential biases."
41102216,llama3.1-70b,V4-fewshot,Exploring biases related to the use of large language models in a multilingual depression corpus.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/41102216/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates demographic biases in LLMs for depression symptom severity classification across multilingual datasets, evaluating performance disparities linked to demographic representation and linguistic diversity."
41103889,llama3.1-70b,V4-fewshot,Artificial Intelligence in Action: Racial and Gender Disparities in Academic Radiology.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41103889/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates potential biases and disparities in the outputs of LLMs (ChatGPT) applied to health-related data (academic radiology) and compares with human-led analyses.
41111869,llama3.1-70b,V4-fewshot,Building a Safe and Transparent Workflow for Large Language Model (LLM)-Assisted Clinical Trials and Prediction Models: A Technical Report.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41111869/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Proposes a workflow to mitigate risks including biased outputs from skewed datasets, and addresses fairness and accountability in LLM-assisted clinical trials and prediction models."
41116950,llama3.1-70b,V4-fewshot,Benchmarking Two Leading Large Language Models for Pulmonary Embolism Identification on CT Pulmonary Angiography.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41116950/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates diagnostic biases of two LLMs, GPT-4o and Gemini 2.0, in radiological diagnosis, highlighting their limitations and opposing biases in sensitivity and specificity."
41130558,llama3.1-70b,V4-fewshot,The ethics and governance of large language models in dentistry: A framework for research and clinical implementation.,Journal of dentistry,2026,https://pubmed.ncbi.nlm.nih.gov/41130558/,['Journal Article'],INCLUDE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper is not a traditional research article, it includes a study component (e-Delphi) that evaluates and addresses bias/fairness/equity in LLMs, specifically in the context of dentistry."
41139793,llama3.1-70b,V4-fewshot,AI in peer review: can artificial intelligence be an ally in reducing gender and geographical gaps in peer review? A randomized trial.,Research integrity and peer review,2025,https://pubmed.ncbi.nlm.nih.gov/41139793/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates the potential of GPT-4 to reduce or reinforce existing biases in peer review, specifically examining gender and geographical disparities."
41145883,llama3.1-70b,V4-fewshot,"Benchmarking large language models for personalized, biomarker-based health intervention recommendations.",NPJ digital medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41145883/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates LLMs for personalized health intervention recommendations and addresses age-related biases in model outputs.
